Elapsed Time (s),Position (mm),Force (N)
-0.017,50.7500,-0.235647
0.001,50.7500,-0.240481
0.016,50.7500,-0.230814
0.032,50.7500,-0.225980
0.048,50.7500,-0.227188
0.064,50.7500,-0.229605
0.080,50.7500,-0.224771
0.096,50.7500,-0.229605
0.112,50.7500,-0.224771
0.129,50.7500,-0.222354
0.143,50.7500,-0.224771
0.160,50.7500,-0.218729
0.176,50.7500,-0.223563
0.192,50.7500,-0.227188
0.207,50.7500,-0.224771
0.224,50.7500,-0.222354
0.240,50.7500,-0.215104
0.256,50.7500,-0.215104
0.271,50.7500,-0.219937
0.290,50.7500,-0.216312
0.304,50.7500,-0.215104
0.320,50.7500,-0.219937
0.343,50.7500,-0.219937
0.363,50.7500,-0.215104
0.383,50.7500,-0.216312
0.413,50.7500,-0.212687
0.429,50.7500,-0.216312
0.445,50.7500,-0.216312
0.461,50.7500,-0.209061
0.477,50.7500,-0.206645
0.493,50.7500,-0.206645
0.510,50.7500,-0.211478
0.525,50.7500,-0.210270
0.542,50.7500,-0.209061
0.557,50.7500,-0.209061
0.573,50.7500,-0.213895
0.589,50.7500,-0.210270
0.606,50.7500,-0.209061
0.622,50.7500,-0.209061
0.639,50.7500,-0.204228
0.653,50.7500,-0.205436
0.670,50.7500,-0.205436
0.686,50.7500,-0.205436
0.701,50.7500,-0.207853
0.718,50.7500,-0.209061
0.739,50.7500,-0.209061
0.749,50.7500,-0.201811
0.765,50.7500,-0.201811
0.782,50.7500,-0.199394
0.798,50.7500,-0.203019
0.814,50.7500,-0.198185
0.829,50.7500,-0.195769
0.849,50.7500,-0.199394
0.862,50.7500,-0.196977
0.877,50.7500,-0.193352
0.892,50.7500,-0.193352
0.910,50.7500,-0.189726
0.925,50.7500,-0.196977
0.941,50.7500,-0.201811
0.971,50.7500,-0.206645
0.986,50.7500,-0.200602
1.002,50.7500,-0.200602
1.018,50.7500,-0.195769
1.035,50.7500,-0.194560
1.050,50.7500,-0.192143
1.066,50.7500,-0.192143
1.082,50.7500,-0.192143
1.099,50.7500,-0.194560
1.114,50.7500,-0.194560
1.130,50.7500,-0.193352
1.146,50.7500,-0.189726
1.162,50.7500,-0.196977
1.178,50.7500,-0.194560
1.194,50.7500,-0.196977
1.210,50.7500,-0.192143
1.226,50.7500,-0.189726
1.242,50.7500,-0.190935
1.259,50.7500,-0.189726
1.274,50.7500,-0.193352
1.291,50.7500,-0.187309
1.306,50.7500,-0.187309
1.322,50.7500,-0.187309
1.338,50.7500,-0.192143
1.354,50.7500,-0.194560
1.370,50.7500,-0.190935
1.386,50.7500,-0.189726
1.402,50.7500,-0.188518
1.419,50.7500,-0.192143
1.434,50.7500,-0.188518
1.450,50.7500,-0.190935
1.468,50.7500,-0.190935
1.482,50.7500,-0.189726
1.498,50.7500,-0.194560
1.514,50.7500,-0.189726
1.537,50.7500,-0.180059
1.553,50.7500,-0.186101
1.569,50.7500,-0.188518
1.585,50.7500,-0.190935
1.601,50.7500,-0.190935
1.617,50.7500,-0.184892
1.635,50.7500,-0.184892
1.649,50.7500,-0.188518
1.666,50.7500,-0.184892
1.682,50.7500,-0.181267
1.697,50.7500,-0.182476
1.714,50.7500,-0.178850
1.729,50.7500,-0.175225
1.746,50.7500,-0.180059
1.761,50.7500,-0.188518
1.778,50.7500,-0.180059
1.794,50.7500,-0.182476
1.810,50.7500,-0.178850
1.824,50.7500,-0.187309
1.841,50.7500,-0.184892
1.857,50.7500,-0.184892
1.873,50.7500,-0.178850
1.889,50.7500,-0.181267
