Elapsed Time (s),Position (mm),Force (N),Phase
-0.016,48.5000,-0.130512,Pause
0.001,48.5000,-0.140180,Pause
0.016,48.5000,-0.131721,Pause
0.033,48.5000,-0.128095,Pause
0.048,48.5000,-0.136555,Pause
0.064,48.5000,-0.137763,Pause
0.080,48.5000,-0.129304,Pause
0.096,48.5000,-0.136555,Pause
0.112,48.5000,-0.137763,Pause
0.128,48.5000,-0.135346,Pause
0.150,48.5000,-0.131721,Pause
0.163,48.5000,-0.131721,Pause
0.176,48.5000,-0.132929,Pause
0.192,48.5000,-0.125679,Pause
0.208,48.5000,-0.125679,Pause
0.224,48.5000,-0.129304,Pause
0.239,48.5000,-0.129304,Pause
0.256,48.5000,-0.130512,Pause
0.272,48.5000,-0.130512,Pause
0.288,48.5000,-0.131721,Pause
0.303,48.5000,-0.134138,Pause
0.320,48.5000,-0.134138,Pause
0.336,48.5000,-0.134138,Pause
0.352,48.5000,-0.134138,Pause
0.368,48.5000,-0.135346,Pause
0.384,48.5000,-0.134138,Pause
0.400,48.5000,-0.132929,Pause
0.416,48.5000,-0.137763,Pause
0.432,48.5000,-0.137763,Pause
0.448,48.5000,-0.135346,Pause
0.464,48.5000,-0.141388,Pause
0.480,48.5000,-0.136555,Pause
0.496,48.5000,-0.131721,Pause
0.512,48.5000,-0.130512,Pause
0.528,48.5000,-0.134138,Pause
0.544,48.5000,-0.130512,Pause
0.560,48.5000,-0.136555,Pause
0.577,48.5000,-0.136555,Pause
0.592,48.5000,-0.131721,Pause
0.608,48.5000,-0.131721,Pause
0.626,48.5000,-0.132929,Pause
0.641,48.5000,-0.138971,Pause
0.656,48.5000,-0.135346,Pause
0.672,48.5000,-0.132929,Pause
0.688,48.5000,-0.132929,Pause
0.704,48.5000,-0.130512,Pause
0.720,48.5000,-0.129304,Pause
0.736,48.5000,-0.131721,Pause
0.752,48.5000,-0.134138,Pause
0.768,48.5000,-0.136555,Pause
0.784,48.5000,-0.136555,Pause
0.801,48.5000,-0.132929,Pause
0.816,48.5000,-0.136555,Pause
0.832,48.5000,-0.135346,Pause
0.848,48.5000,-0.135346,Pause
0.864,48.5000,-0.134138,Pause
0.880,48.5000,-0.130512,Pause
0.896,48.5000,-0.131721,Pause
0.922,48.5000,-0.128095,Pause
0.938,48.5000,-0.129304,Pause
0.953,48.5000,-0.131721,Pause
0.970,48.5000,-0.134138,Pause
0.985,48.5000,-0.131721,Pause
1.001,48.5000,-0.131721,Pause
1.017,48.5000,-0.129304,Pause
1.033,48.5000,-0.129304,Pause
1.049,48.5000,-0.130512,Pause
1.065,48.5000,-0.131721,Pause
1.081,48.5000,-0.126887,Pause
1.097,48.5000,-0.128095,Pause
1.115,48.5000,-0.134138,Pause
1.129,48.5000,-0.132929,Pause
1.145,48.5000,-0.130512,Pause
1.161,48.5000,-0.135346,Pause
1.177,48.5000,-0.134138,Pause
1.193,48.5000,-0.134138,Pause
1.208,48.5000,-0.132929,Pause
1.225,48.5000,-0.131721,Pause
1.241,48.5000,-0.131721,Pause
1.256,48.5000,-0.129304,Pause
1.273,48.5000,-0.129304,Pause
1.289,48.5000,-0.135346,Pause
1.304,48.5000,-0.130512,Pause
1.321,48.5000,-0.131721,Pause
1.337,48.5000,-0.129304,Pause
1.354,48.5000,-0.129304,Pause
1.368,48.5000,-0.135346,Pause
1.385,48.5000,-0.128095,Pause
1.400,48.5000,-0.128095,Pause
1.417,48.5000,-0.135346,Pause
1.433,48.5000,-0.135346,Pause
1.449,48.5000,-0.132929,Pause
1.478,48.5000,-0.134138,Pause
1.496,48.5000,-0.130512,Pause
1.510,48.5000,-0.130512,Pause
1.526,48.5000,-0.130512,Pause
1.543,48.5000,-0.130512,Pause
1.558,48.5000,-0.130512,Pause
1.574,48.5000,-0.131721,Pause
1.591,48.5000,-0.131721,Pause
1.606,48.5000,-0.131721,Pause
1.623,48.5000,-0.131721,Pause
1.639,48.5000,-0.131721,Pause
1.654,48.5000,-0.136555,Pause
