Elapsed Time (s),Force (N),Position (mm),Phase
0.0,-0.0,70.0,Sandwich
0.01,-0.00075,69.9975,Sandwich
0.02,-0.0015,69.995,Sandwich
0.03,-0.00225,69.9925,Sandwich
0.04,-0.003,69.99,Sandwich
0.05,-0.00375,69.9875,Sandwich
0.06,-0.0045,69.985,Sandwich
0.07,-0.00525,69.9825,Sandwich
0.08,-0.006,69.98,Sandwich
0.09,-0.00675,69.9775,Sandwich
0.1,-0.0075,69.975,Sandwich
0.11,-0.00825,69.9725,Sandwich
0.12,-0.009,69.97,Sandwich
0.13,-0.00975,69.9675,Sandwich
0.14,-0.0105,69.965,Sandwich
0.15,-0.01125,69.9625,Sandwich
0.16,-0.012,69.96,Sandwich
0.17,-0.012750000000000001,69.9575,Sandwich
0.18,-0.0135,69.955,Sandwich
0.19,-0.014249999999999999,69.9525,Sandwich
0.2,-0.015,69.95,Sandwich
0.21,-0.01575,69.9475,Sandwich
0.22,-0.0165,69.945,Sandwich
0.23,-0.01725,69.9425,Sandwich
0.24,-0.018,69.94,Sandwich
0.25,-0.01875,69.9375,Sandwich
0.26,-0.0195,69.935,Sandwich
0.27,-0.02025,69.9325,Sandwich
0.28,-0.021,69.93,Sandwich
0.29,-0.02175,69.9275,Sandwich
0.3,-0.0225,69.925,Sandwich
0.31,-0.02325,69.9225,Sandwich
0.32,-0.024,69.92,Sandwich
0.33,-0.02475,69.9175,Sandwich
0.34,-0.025500000000000002,69.915,Sandwich
0.35,-0.02625,69.9125,Sandwich
0.36,-0.027,69.91,Sandwich
0.37,-0.02775,69.9075,Sandwich
0.38,-0.028499999999999998,69.905,Sandwich
0.39,-0.029249999999999998,69.9025,Sandwich
0.4,-0.03,69.9,Sandwich
0.41,-0.030749999999999996,69.8975,Sandwich
0.42,-0.0315,69.895,Sandwich
0.43,-0.03225,69.8925,Sandwich
0.44,-0.033,69.89,Sandwich
0.45,-0.03375,69.8875,Sandwich
0.46,-0.0345,69.885,Sandwich
0.47,-0.03525,69.8825,Sandwich
0.48,-0.036,69.88,Sandwich
0.49,-0.03675,69.8775,Sandwich
0.5,-0.0375,69.875,Sandwich
0.51,-0.03825,69.8725,Sandwich
0.52,-0.039,69.87,Sandwich
0.53,-0.03975,69.8675,Sandwich
0.54,-0.0405,69.865,Sandwich
0.55,-0.04125,69.8625,Sandwich
0.56,-0.042,69.86,Sandwich
0.57,-0.042749999999999996,69.8575,Sandwich
0.58,-0.0435,69.855,Sandwich
0.59,-0.04425,69.8525,Sandwich
0.6,-0.045,69.85,Sandwich
0.61,-0.04575,69.8475,Sandwich
0.62,-0.0465,69.845,Sandwich
0.63,-0.04725,69.8425,Sandwich
0.64,-0.048,69.84,Sandwich
0.65,-0.04875,69.8375,Sandwich
0.66,-0.0495,69.835,Sandwich
0.67,-0.05025,69.8325,Sandwich
0.68,-0.051000000000000004,69.83,Sandwich
0.69,-0.05175,69.8275,Sandwich
0.7,-0.0525,69.825,Sandwich
0.71,-0.05325,69.8225,Sandwich
0.72,-0.054,69.82,Sandwich
0.73,-0.05475,69.8175,Sandwich
0.74,-0.0555,69.815,Sandwich
0.75,-0.056249999999999994,69.8125,Sandwich
0.76,-0.056999999999999995,69.81,Sandwich
0.77,-0.057749999999999996,69.8075,Sandwich
0.78,-0.058499999999999996,69.805,Sandwich
0.79,-0.05925,69.8025,Sandwich
0.8,-0.06,69.8,Sandwich
0.81,-0.06075,69.7975,Sandwich
0.82,-0.06149999999999999,69.795,Sandwich
0.83,-0.06224999999999999,69.7925,Sandwich
