Layer_Number,Peak_Force_N,Work_of_Adhesion_mJ,Initiation_Time_s,Propagation_End_Time_s,Total_Duration_s,Distance_to_Peak_mm,Distance_to_Propagate_mm,Total_Peel_Distance_mm,Peak_Retraction_Force_N,Peak_Position_mm,Propagation_Start_Time_s,Propagation_Duration_s

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0120,0.0000,0.0890,0.1370,0.0480,0.0021,0.0036,0.0057,0.0060,66.9603,0.1050,0.0320
3,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000
5,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
6,0.0150,0.0001,0.0000,0.1440,0.1440,0.0114,0.0102,0.0216,0.0048,66.8664,0.0640,0.0800
7,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
8,0.0159,0.0001,0.0330,0.1450,0.1120,0.0053,0.0098,0.0151,0.0048,66.8153,0.0640,0.0810
9,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000
11,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080
12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000

1,0.0883,0.0115,0.0000,0.5250,0.5250,0.3315,0.1929,0.5244,0.0060,65.6547,0.3330,0.1920
2,0.0120,0.0000,0.0890,0.1370,0.0480,0.0021,0.0036,0.0057,0.0060,66.9603,0.1050,0.0320
3,0.0924,0.0151,0.0000,0.4960,0.4960,0.2719,0.2237,0.4956,0.0060,65.6731,0.2720,0.2240
4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000
5,0.0900,0.0200,0.0000,0.5070,0.5070,0.2185,0.2886,0.5071,0.0000,65.6800,0.2180,0.2890
6,0.0150,0.0001,0.0000,0.1440,0.1440,0.0114,0.0102,0.0216,0.0048,66.8664,0.0640,0.0800
7,0.0894,0.0143,0.0000,0.4790,0.4790,0.2555,0.2244,0.4799,0.0073,65.5879,0.2560,0.2230
8,0.0159,0.0001,0.0330,0.1450,0.1120,0.0053,0.0098,0.0151,0.0048,66.8153,0.0640,0.0810
9,0.0960,0.0169,0.0000,0.5100,0.5100,0.2709,0.2401,0.5110,0.0073,65.5244,0.2700,0.2400
10,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000
11,0.0913,0.0130,0.0000,0.4750,0.4750,0.2664,0.2088,0.4752,0.0085,65.4692,0.2670,0.2080
