Elapsed Time (s),Position (mm),Force (N)
-0.015,58.7000,-0.032628
0.016,58.7000,-0.030211
0.046,58.7000,-0.024169
0.071,58.7000,-0.030211
0.094,58.7000,-0.031420
0.124,58.7000,-0.032628
0.154,58.7000,-0.031420
0.176,58.7000,-0.031420
0.200,58.7000,-0.026586
0.231,58.7000,-0.025377
0.262,58.7000,-0.024169
0.293,58.7000,-0.025377
0.327,58.7000,-0.031420
0.356,58.7000,-0.027794
0.387,58.7000,-0.029003
0.418,58.7000,-0.027794
0.449,58.7000,-0.026586
0.481,58.7000,-0.025377
0.512,58.7000,-0.025377
0.543,58.7000,-0.026586
0.574,58.7000,-0.026586
0.595,58.7000,-0.026586
0.621,58.7000,-0.026586
0.652,58.7000,-0.026586
0.673,58.7000,-0.025377
0.698,58.7000,-0.026586
0.719,58.7000,-0.020544
0.744,58.7000,-0.020544
0.775,58.7000,-0.025377
0.806,58.7000,-0.025377
0.837,58.7000,-0.025377
0.871,58.7000,-0.024169
0.899,58.7000,-0.027794
0.930,58.7000,-0.027794
0.960,58.7000,-0.018127
0.992,58.7000,-0.025377
1.023,58.7000,-0.022961
1.054,58.7000,-0.026586
1.085,58.7000,-0.024169
1.116,58.7000,-0.029003
1.147,58.7000,-0.030211
1.179,58.7000,-0.024169
1.199,58.7000,-0.021752
1.225,58.7000,-0.024169
1.246,58.7000,-0.021752
1.273,58.7000,-0.021752
1.303,58.7000,-0.025377
1.335,58.7000,-0.021752
1.366,58.7000,-0.025377
1.387,58.7000,-0.022961
1.413,58.7000,-0.022961
1.444,58.7000,-0.024169
1.474,58.7000,-0.030211
1.506,58.7000,-0.025377
1.537,58.7000,-0.020544
1.567,58.7000,-0.024169
1.599,58.7000,-0.021752
1.630,58.7000,-0.022961
1.661,58.7000,-0.025377
1.693,58.7000,-0.026586
1.725,58.7000,-0.025377
1.755,58.7000,-0.019335
1.786,58.7000,-0.020544
1.817,58.7000,-0.020544
1.848,58.7000,-0.024169
1.879,58.7000,-0.018127
1.910,58.7000,-0.020544
1.942,58.7000,-0.024169
1.962,58.7000,-0.024169
1.988,58.7000,-0.024169
2.019,58.7000,-0.022961
2.051,58.7000,-0.022961
2.081,58.7000,-0.021752
2.112,58.7000,-0.021752
2.143,58.7000,-0.018127
2.174,58.7000,-0.018127
2.206,58.7000,-0.021752
2.236,58.7000,-0.022961
2.267,58.7000,-0.025377
2.297,58.7000,-0.021752
2.328,58.7000,-0.015710
2.361,58.7000,-0.020544
2.392,58.7000,-0.021752
2.426,58.7000,-0.019335
2.453,58.7000,-0.022961
2.485,58.7000,-0.021752
2.517,58.7000,-0.021752
2.547,58.7000,-0.025377
2.579,58.7000,-0.022961
2.609,58.7000,-0.021752
2.632,58.7000,-0.021752
2.656,58.7000,-0.024169
2.678,58.7000,-0.024169
2.701,58.7000,-0.020544
2.731,58.7000,-0.021752
2.762,58.7000,-0.024169
2.794,58.7000,-0.024169
2.826,58.7000,-0.016918
2.856,58.7000,-0.018127
2.889,58.7000,-0.020544
2.919,58.7000,-0.016918
2.940,58.7000,-0.019335
